0.01	0.05 0.35
0.02	0.0493983130117242 0.34776142464088905
0.03	0.047718453034882896 0.3414783192405625
0.04	0.04478662883091054 0.33041764009085817
0.05	0.040605693244012905 0.3144446984697714
0.060000000000000005	0.03526925034230058 0.293705570328271
0.07	0.028924705758118112 0.2684967155364231
0.08	0.02175609496767568 0.23921195921162214
0.09	0.01397383947584545 0.20631797008245253
0.09999999999999999	0.005806735893563858 0.17033991815145136
0.10999999999999999	-0.002505455565830339 0.1318504993166611
0.11999999999999998	-0.010719304574010002 0.09145985184031544
0.12999999999999998	-0.018594933773115364 0.049805527464471276
0.13999999999999999	-0.025903057928914553 0.007542300441524973
0.15	-0.03243167032963986 -0.03466816627272654
0.16	-0.03799219560356325 -0.07616768872952742
0.17	-0.042424935734803486 -0.11631182163139468
0.18000000000000002	-0.04560365405187813 -0.15447985779841997
0.19000000000000003	-0.04743916644404571 -0.19008441534945278
0.20000000000000004	-0.04788183803928271 -0.22258046577856183
0.21000000000000005	-0.046922915725415654 -0.2514736647589753
0.22000000000000006	-0.04459466108755463 -0.27632785869107024
0.23000000000000007	-0.04096928349891833 -0.2967716532861322
0.24000000000000007	-0.03615670818260051 -0.3125039455312768
0.25000000000000006	-0.03030124802397771 -0.32329833693470655
0.26000000000000006	-0.023577279764036098 -0.32900636372641073
0.2700000000000001	-0.01618405401652978 -0.3295594984001428
0.2800000000000001	-0.008339793492638449 -0.3249698963304654
0.2900000000000001	-0.0002752541677715233 -0.31532988087874914
0.3000000000000001	0.007773060695028014 -0.3008101801056566
0.3100000000000001	0.015569834170375007 -0.2816569476273039
0.3200000000000001	0.022887813732446267 -0.25818761898616166
0.3300000000000001	0.02951443277798008 -0.23078567286440965
0.34000000000000014	0.03525798274203504 -0.19989438327033987
0.35000000000000014	0.03995315666121257 -0.16600966422005978
0.36000000000000015	0.0434658039597256 -0.129672122182799
0.37000000000000016	0.04569675978304879 -0.09145844345078222
0.38000000000000017	0.04658463967930121 -0.05197225345587265
0.3900000000000002	0.04610752101467988 -0.011834592739385922
0.4000000000000002	0.04428346530235296 0.028325840322458287
0.4100000000000002	0.041169869658587925 0.06788252690198293
0.4200000000000002	0.036861669876491684 0.10622089144479055
0.4300000000000002	0.03148845112345879 0.1427478397370719
0.4400000000000002	0.025210554045413468 0.17690092344941877
0.45000000000000023	0.018214293175135454 0.20815698971349444
0.46000000000000024	0.010706430149974426 0.23604018289069661
0.47000000000000025	0.002908065607752988 0.260129176332112
0.48000000000000026	-0.004951869863346138 0.2800635244324284
0.49000000000000027	-0.012643334162731725 0.29554903944449623
0.5000000000000002	-0.019941904398242047 0.30636211311829425
0.5100000000000002	-0.026635323018994954 0.31235292000908427
0.5200000000000002	-0.03252966848006147 0.31344745699801907
0.5300000000000002	-0.037454971113548716 0.309648391904628
0.5400000000000003	-0.04127011164488391 0.3010347127558682
0.5500000000000003	-0.043866861260794004 0.2877601880179351
0.5600000000000003	-0.04517294766471504 0.27005066660221244
0.5700000000000003	-0.0451540603873353 0.24820026443791546
0.5800000000000003	-0.043814739901571934 0.22256650158278724
0.5900000000000003	-0.04119812790032515 0.1935644699549167
0.6000000000000003	-0.0373845894677797 0.16166012656635553
0.6100000000000003	-0.03248925083318691 0.12736282039719823
0.6200000000000003	-0.026658527977377378 0.09121717256656509
0.6300000000000003	-0.020065750647301307 0.053794439061852155
0.6400000000000003	-0.012906012473167403 0.015683492837577567
0.6500000000000004	-0.005390400121300751 -0.02251843251931873
0.6600000000000004	0.0022602278849396438 -0.06021509221505313
0.6700000000000004	0.009821729387886977 -0.09682052655672896
0.6800000000000004	0.01707324331587987 -0.1317681593515089
0.6900000000000004	0.023803638691540657 -0.16451955727727924
0.7000000000000004	0.029817659680836855 -0.19457271496202083
0.7100000000000004	0.03494158789137735 -0.22146973845249782
0.7200000000000004	0.039028257784165916 -0.24480380965018605
