0.05	0.0001218032959652905
0.1	0.00047512624348352715
0.15000000000000002	0.0010252803185684747
0.2	0.0017187535388553988
0.25	0.0024884144427754235
0.3	0.003260009950975834
0.35	0.003959328236580028
0.39999999999999997	0.004519335700771465
0.44999999999999996	0.004886601755558343
0.49999999999999994	0.005026395709533927
0.5499999999999999	0.004925969643819806
0.6	0.004595717110494867
0.65	0.004068102721772533
0.7000000000000001	0.0033944723973678625
0.7500000000000001	0.002640057522869603
0.8000000000000002	0.0018776590082277538
0.8500000000000002	0.0011806227044152662
0.9000000000000002	0.0006157839160173942
0.9500000000000003	0.0002370596448843216
1.0000000000000002	8.030282890064748e-05
