# Results for "element" with Id # 137 at position: x: 4.849232; y: 4.043068; z: 0
# time VELOCITY_X VELOCITY_Y PRESSURE TURBULENT_KINETIC_ENERGY TURBULENT_ENERGY_DISSIPATION_RATE
0.1 -3.6001358960243293 0.07033394810907935 5866.4115898488235 0.0 0.0
0.2 -20.351069652138175 1.2947876047267335 -3701.7759924085776 0.0 0.0
0.30000000000000004 -17.42353796034679 1.734845398568243 -92.94957487141674 0.0 0.0
0.4 -7.737697624849747 3.4867146795749693 -774.6645247456141 0.0 0.0
0.5 -1.4478586421798396 6.887796620471287 -514.0606164734788 558.429283023517 7078.049042838824
0.6 -3.5572345070560236 3.205314960202462 -672.6847388466668 767.0394342200326 8151.837004883303
0.7 -2.53905144775628 -0.1743073412104946 -664.4206102196856 559.1265467753673 4084.499440949466
0.7999999999999999 -5.692561515818788 -0.7253191845871741 -619.5485124433604 478.4610406974231 1856.6066396638946
0.8999999999999999 -0.6016914351423754 -0.7674490735085328 -710.1312508319057 381.83677971710387 1813.6161309647136
0.9999999999999999 -2.152383676618536 -0.2949773865303273 -574.0215953679641 319.37405070281494 2118.8017165922797
1.0999999999999999 -5.029914045995136 -0.5445601680202155 -601.9790088202782 306.4158567849566 2169.146085663653
