# Body fitted drag for model part NoSlip2D_cylinder
# Time Fx Fy Fz
0.1 1733.00900898 -0.75656083 -0.00000000
0.2 478.97431411 -3.47526732 -0.00000000
0.30000000000000004 1059.91785821 -52.04132294 -0.00000000
0.4 868.83839855 -17.72518112 -0.00000000
0.5 874.43188876 60.93484991 -0.00000000
0.6 3301.52583215 9.41905693 -0.00000000
0.7 2266.68439697 -19.77959418 -0.00000000
0.7999999999999999 2445.99994943 22.47791640 -0.00000000
0.8999999999999999 2450.50478635 25.73878026 -0.00000000
0.9999999999999999 2154.37876185 -14.00601224 -0.00000000
1.0999999999999999 2098.73239273 -19.73074417 -0.00000000
