# Results for "element" with Id # 139 at position: x: 3.150768; y: 4.043068; z: 0
# time VELOCITY_X VELOCITY_Y PRESSURE TURBULENT_KINETIC_ENERGY TURBULENT_ENERGY_DISSIPATION_RATE
0.1 26.362316051031343 1.5443056771849217 8157.131391458133 0.0 0.0
0.2 29.440846819067353 1.7457436102319348 -2706.4833995999256 0.0 0.0
0.30000000000000004 29.77394615687547 1.60445320921864 1676.3017363004053 0.0 0.0
0.4 29.303302560681004 1.6555855193022686 641.0583396450278 0.0 0.0
0.5 29.138843447750713 2.0229845325791684 889.4456059956747 28.232765240056526 90.66124571468427
0.6 26.60371572089974 2.1150045142832976 1415.787140833108 108.52932280511884 292.3519703043692
0.7 27.766958463830917 1.629399692418021 1180.4406166727722 139.24947617666385 332.07369087063466
0.7999999999999999 28.041034025764286 1.774741676181245 1222.2810078447887 134.37545789179612 306.88867478187814
0.8999999999999999 28.100427529615732 2.083212974947565 1188.337546696879 129.9606179540208 294.4066856893619
0.9999999999999999 28.289270250954335 1.9585747603716108 1184.2665071048007 129.0417085662048 289.26662111572665
1.0999999999999999 28.227409132734433 1.7862234168507332 1189.2303656319004 129.62436669086625 292.2085949597612
