# Results for "node" with Id # 1 at position: x: 0.499; y: 0.25; z: 0
# time DISPLACEMENT_X DISPLACEMENT_Y DISPLACEMENT_Z
0.1 0.00015936521961517564 -1.4308659588735969e-07 0.0
0.2 0.0005922998135001301 7.018702025076623e-08 0.0
0.3 0.0011216941498610551 6.546422508152591e-09 0.0
0.4 0.0016567857186155618 -5.524254036913325e-09 0.0
0.5 0.0020892163389100832 2.115322494558843e-08 0.0
0.6 0.002243915992619156 -1.57337940283194e-08 0.0
0.7 0.0026933410958269156 2.8249144004544537e-08 0.0
0.8 0.004573900125438723 -2.309109263576623e-08 0.0
0.9 0.007668507496123086 2.532768316756159e-08 0.0
1 0.010621749539262862 -2.999887634501161e-08 0.0
1.1 0.013628637353050367 2.4970374741753457e-08 0.0
1.2 0.017304821129651593 -3.339374929878568e-08 0.0
1.3 0.020781511190629886 1.770152884871545e-08 0.0
1.4 0.02407108074109467 -3.5689537354969596e-08 0.0
1.5 0.02762886354455056 2.1878489670927508e-08 0.0
1.6 0.030687491171891276 -1.2017901875854038e-08 0.0
1.7 0.03341975587253672 1.1564451591481089e-08 0.0
1.8 0.036350133093284505 -1.526978005250294e-08 0.0
1.9 0.03949385817184928 2.016858471685228e-08 0.0
2 0.04312050551716558 3.795300421439664e-09 0.0
2.1 0.04634364516811579 5.017922890950941e-09 0.0
2.2 0.048588890235619325 2.2092053191326287e-08 0.0
2.3 0.05052047735903948 -5.540215881465641e-09 0.0
2.4 0.05214796889778223 -3.196222659559922e-09 0.0
2.5 0.05315971048927403 -1.9608778813393427e-08 0.0
2.6 0.053556696381158675 1.6425731951555742e-08 0.0
2.7 0.053857908234122454 -2.9667389022355464e-08 0.0
2.8 0.053991963867695864 1.6307103777852274e-08 0.0
2.9 0.05379245190981157 -4.981544581635565e-08 0.0
3 0.054185840206764764 -4.1584452861159335e-09 0.0
3.1 0.05497372927831347 -3.58168865431318e-08 0.0
3.2 0.05541872208239581 -1.0201594410151052e-08 0.0
3.3 0.05566440192883694 -6.397815777147026e-08 0.0
3.4 0.055871289576474074 -1.2379180939103432e-08 0.0
3.5 0.05618104277542485 -6.889347927004044e-08 0.0
3.6 0.05682363512685899 -3.800372697632066e-08 0.0
3.7 0.05762792718149126 -5.259549832289945e-08 0.0
3.8 0.05853424192033571 -2.7447738732241313e-08 0.0
3.9 0.06017396756023739 -4.736465326910498e-08 0.0
4 0.062208392786773876 -5.0486620461203695e-08 0.0
4.1 0.06443724615653439 -3.5950981486263476e-08 0.0
4.2 0.0674214749783981 -5.172592866578804e-08 0.0
4.3 0.07041054933803405 -2.7195646743350927e-08 0.0
4.4 0.07290461696729543 -4.828770861265856e-08 0.0
4.5 0.07537338531933835 -2.6459474149897357e-08 0.0
4.6 0.07792314390438364 -5.0411308327052635e-08 0.0
4.7 0.0803748392489197 4.236874230842785e-09 0.0
4.8 0.0826509412425603 -5.273089558633452e-08 0.0
4.9 0.08478446091169611 2.443527059710345e-08 0.0
5 0.08682810739977703 -2.423622393766908e-08 0.0
5.1 0.08866833070127483 -1.33120241182752e-09 0.0
