#ID, PRESSURE
1, 0.0
2, 0.0
3, 0.0
4, -0.10423111310092699
5, -0.1040464354955739
6, -0.10428822632437894
7, 0.0
8, 0.0
9, -0.10379606972654215
10, -0.1915134662265154
11, -0.1913131031201327
12, -0.19153398729221827
13, -0.10424724346415812
14, -0.19133884612089924
15, 0.0
16, 0.0
17, -0.10324971482258738
18, -0.26257841299832246
19, -0.19092647934772553
20, -0.2630945589064809
21, -0.2631211071115438
22, -0.10408627044880406
23, -0.1918072662346697
24, 0.0
25, 0.0
26, -0.10384671015610011
27, -0.2624524045384299
28, -0.2629060169710859
29, -0.19167946929511764
30, -0.3165635800858453
31, -0.3159293403352764
32, -0.19172899643098945
33, -0.10388107009755132
34, -0.318084972387469
35, -0.2631939780900951
36, -0.2632896453616171
37, 0.0
38, 0.0
39, -0.3167395976690781
40, -0.10405539692285251
41, -0.19177060377889782
42, -0.3174022201407418
43, -0.3558682250954577
44, -0.3580677538601378
45, -0.19097571290909232
46, -0.10328252348223808
47, -0.31739563692315337
48, -0.2628441498944555
49, -0.26253768455609955
50, 0.0
51, 0.0
52, -0.3570429253751469
53, -0.10422412762509911
54, -0.35835723946028825
55, -0.3167970228682101
56, -0.19132396410199057
57, -0.3585048981827256
58, -0.31808277903380944
59, -0.19157000596572216
60, -0.10381553463276885
61, 0.0
62, -0.35695838093005816
63, -0.2631282516438802
64, -0.26317738554939346
65, 0.0
66, 0.0
67, 0.0
68, 0.0
69, -0.10427780033657347
70, -0.31593601483926687
71, -0.19132174922653908
72, -0.35815768024691297
73, 0.0
74, 0.0
75, -0.3165643865192004
76, -0.10405113828105916
77, -0.19152539055908446
78, -0.3558931288907547
79, 0.0
80, 0.0
81, 0.0
82, -0.2626516677914324
83, -0.2626091115694043
84, 0.0
85, -0.10423616383773987
86, -0.3165562120397623
87, 0.0
88, -0.1915453670660349
89, 0.0
90, 0.0
91, -0.3558215343754101
92, 0.0
93, -0.31594770095293634
94, -0.10422131389153785
95, -0.1913008119929079
96, 0.0
97, 0.0
98, -0.3582090587374766
99, -0.26320060002358625
100, -0.26308159848293605
101, -0.10406568881192532
102, 0.0
103, 0.0
104, 0.0
105, -0.31807776394074705
106, -0.19158341662837117
107, 0.0
108, 0.0
109, -0.35692685613262126
110, 0.0
111, -0.10426549489312359
112, -0.3167968144200885
113, -0.19130699551304955
114, 0.0
115, 0.0
116, 0.0
117, -0.3584956767716083
118, -0.26253732061119867
119, -0.2628124082421361
120, -0.10382712274112246
121, 0.0
122, 0.0
123, 0.0
124, -0.3173903372590497
125, -0.1909778221214058
126, 0.0
127, 0.0
128, -0.358376990155267
129, -0.10421683450225529
130, 0.0
131, 0.0
132, 0.0
133, -0.31739577532791313
134, -0.19176131819226658
135, 0.0
136, -0.35699449798769045
137, -0.10328912340408308
138, -0.26326838608469194
139, -0.2631913537690566
140, 0.0
141, 0.0
142, -0.19172107298438046
143, -0.31675053787014157
144, 0.0
145, 0.0
