#ID, PRESSURE
1, 0.0
2, 0.0
3, 0.0
4, -0.10557335163664192
5, -0.10540348968768284
6, -0.10539154899606334
7, 0.0
8, 0.0
9, -0.10543554251980575
10, -0.19793208684027566
11, -0.19750848723905923
12, -0.1979947059794132
13, -0.10517948740875267
14, -0.19709717566792895
15, 0.0
16, 0.0
17, -0.104466757360657
18, -0.27613467368634365
19, -0.19545811849734
20, -0.27634827488544056
21, -0.2746591789695528
22, -0.10496160428388765
23, -0.1968785939384911
24, 0.0
25, 0.0
26, -0.10473224761501279
27, -0.2714088646128482
28, -0.2711878387147064
29, -0.19614917122602604
30, -0.3475427809482853
31, -0.34466782431384035
32, -0.19614917116908698
33, -0.10473224761192658
34, -0.35186022298364666
35, -0.2706721871019743
36, -0.2706721871486028
37, 0.0
38, 0.0
39, -0.3422253580947673
40, -0.10496160425578945
41, -0.19687859381126213
42, -0.3497907718637545
43, 0.0
44, 0.0
45, -0.1954581185007623
46, -0.10446675743415344
47, -0.3497907718451827
48, -0.2711878385002431
49, -0.27140886462208524
50, 0.0
51, 0.0
52, 0.0
53, -0.10517948702644761
54, 0.0
55, -0.34222535809707194
56, -0.19709717541506233
57, 0.0
58, -0.3518602228857088
59, -0.19799470596713897
60, -0.1054355424726258
61, 0.0
62, 0.0
63, -0.2746591787660705
64, -0.2763482749159412
65, 0.0
66, 0.0
67, 0.0
68, 0.0
69, -0.10539154883929085
70, -0.3446678243066734
71, -0.19750848723968703
72, 0.0
73, 0.0
74, 0.0
75, -0.34754278089813856
76, -0.10540348974062433
77, -0.19793208687325053
78, 0.0
79, 0.0
80, 0.0
81, 0.0
82, -0.276134673678791
83, -0.27613467366151434
84, 0.0
85, -0.10557335157260105
86, -0.34754278089194757
87, 0.0
88, -0.19793208683955502
89, 0.0
90, 0.0
91, 0.0
92, 0.0
93, -0.3446678242826989
94, -0.10557335164970602
95, -0.19750848723293543
96, 0.0
97, 0.0
98, 0.0
99, -0.2763482749105023
100, -0.2746591788009156
101, -0.10540348973413764
102, 0.0
103, 0.0
104, 0.0
105, -0.3518602228744033
106, -0.1979947060104568
107, 0.0
108, 0.0
109, 0.0
110, 0.0
111, -0.10539154894018204
112, -0.3422253580333345
113, -0.19709717538000388
114, 0.0
115, 0.0
116, 0.0
117, 0.0
118, -0.27140886462443303
119, -0.2711878385739119
120, -0.10543554247952142
121, 0.0
122, 0.0
123, 0.0
124, -0.34979077181982016
125, -0.19545811851784403
126, 0.0
127, 0.0
128, 0.0
129, -0.10517948701711206
130, 0.0
131, 0.0
132, 0.0
133, -0.34979077178093787
134, -0.19687859380549955
135, 0.0
136, 0.0
137, -0.10446675735759264
138, -0.2706721871009293
139, -0.2706721871285547
140, 0.0
141, 0.0
142, -0.19614917123323497
143, -0.34222535806933163
144, 0.0
145, 0.0
146, 0.0
147, 0.0
148, -0.10496160430484033
149, 0.0
150, 0.0
151, 0.0
152, -0.1961491712737873
153, -0.35186022280683554
