#ID, PRESSURE
1, 0.0
2, 0.0
3, 0.0
4, -0.09731354516319715
5, -0.09726555928112655
6, -0.09727548723713975
7, 0.0
8, 0.0
9, -0.0970397631034986
10, -0.1642686260800409
11, -0.16400038359411767
12, -0.16426215622828058
13, -0.09713823976296172
14, -0.1638338100731991
15, 0.0
16, 0.0
17, -0.09607647879018363
18, -0.2025821961513603
19, -0.1635788206411427
20, -0.20273710407908976
21, -0.20251188068898834
22, -0.09698996019937657
23, -0.16418854109765624
24, 0.0
25, 0.0
26, -0.09677320040439848
27, -0.20240076552077343
28, -0.2021026804553768
29, -0.16397616090312706
30, -0.21412879947217386
31, -0.21388212291416872
32, -0.16397616087176617
33, -0.09677320039739641
34, -0.21431299740725826
35, -0.20182149871094504
36, -0.2018214987361786
37, 0.0
38, 0.0
39, -0.21560262343754727
40, -0.09698996017749859
41, -0.16418854101233998
42, -0.21415624998194333
43, -0.2142043663880587
44, -0.2146379376864018
45, -0.16357882064598292
46, -0.09607647883321457
47, -0.21415624998362887
48, -0.20210268039076384
49, -0.20240076552922898
50, 0.0
51, 0.0
52, -0.21589684660966918
53, -0.09713823943467048
54, -0.2151421588722843
55, -0.21560262343726613
56, -0.16383380990375374
57, -0.21514215887553562
58, -0.2143129974069959
59, -0.16426215621723275
60, -0.09703976306631679
61, 0.0
62, -0.21589684660742806
63, -0.20251188062388187
64, -0.20273710409399992
65, 0.0
66, 0.0
67, 0.0
68, 0.0
69, -0.09727548709752552
70, -0.21388212292133887
71, -0.16400038358723976
72, -0.21463793769476314
73, 0.0
74, 0.0
75, -0.2141287994706748
76, -0.09726555931315338
77, -0.16426862608872053
78, -0.21420436639718227
79, 0.0
80, 0.0
81, 0.0
82, -0.20258219614479792
83, -0.20258219613522738
84, 0.0
85, -0.09731354511187877
86, -0.21412879946441596
87, 0.0
88, -0.16426862608291748
89, 0.0
90, 0.0
91, -0.21420436639580198
92, 0.0
93, -0.21388212292173542
94, -0.09731354515905952
95, -0.16400038357510055
96, 0.0
97, 0.0
98, -0.21463793769702
99, -0.20273710409380988
100, -0.20251188062544867
101, -0.0972655593252224
102, 0.0
103, 0.0
104, 0.0
105, -0.2143129974049654
106, -0.16426215624878865
107, 0.0
108, 0.0
109, -0.2158968466094694
110, 0.0
111, -0.09727548717412207
112, -0.21560262343289846
113, -0.1638338098741946
114, 0.0
115, 0.0
116, 0.0
117, -0.21514215887302957
118, -0.2024007655303587
119, -0.20210268040663779
120, -0.09703976307547983
121, 0.0
122, 0.0
123, 0.0
124, -0.21415624998177898
125, -0.163578820661075
126, 0.0
127, 0.0
128, -0.21514215886687704
129, -0.0971382394025079
130, 0.0
131, 0.0
132, 0.0
133, -0.21415624997984617
134, -0.16418854099736285
135, 0.0
136, -0.2158968466044092
137, -0.09607647878574524
138, -0.20182149871025468
139, -0.2018214987103301
140, 0.0
141, 0.0
142, -0.163976160908061
143, -0.21560262342928121
144, 0.0
145, 0.0
