#ID, PRESSURE
1, 0.0
2, 0.0
3, 0.0
4, -0.09731354512824741
5, -0.09726555924568847
6, -0.09727548720322705
7, 0.0
8, 0.0
9, -0.09703976307597084
10, -0.1642686259899028
11, -0.16400038351005394
12, -0.16426215613787354
13, -0.09713823973220806
14, -0.16383380998901093
15, 0.0
16, 0.0
17, -0.09607647877479945
18, -0.20258219599793215
19, -0.16357882055415404
20, -0.20273710391752614
21, -0.2025118805433808
22, -0.09698996017511201
23, -0.16418854101388441
24, 0.0
25, 0.0
26, -0.09677320038629764
27, -0.20240076535643342
28, -0.20210268030828818
29, -0.16397616081227553
30, -0.21412879928214293
31, -0.213882122717576
32, -0.1639761607809145
33, -0.09677320037929542
34, -0.21431299722291472
35, -0.20182149854799056
36, -0.201821498573224
37, 0.0
38, 0.0
39, -0.21560262323506096
40, -0.09698996015323412
41, -0.16418854092856824
42, -0.21415624978988984
43, -0.21420436618672956
44, -0.21463793749554724
45, -0.16357882055899417
46, -0.09607647881783023
47, -0.21415624979157544
48, -0.2021026802436753
49, -0.20240076536488893
50, 0.0
51, 0.0
52, -0.21589684640352566
53, -0.09713823940391694
54, -0.21514215868057385
55, -0.2156026232347798
56, -0.16383380981956563
57, -0.21514215868382522
58, -0.21431299722265246
59, -0.1642621561268256
60, -0.09703976303878895
61, 0.0
62, -0.21589684640128448
63, -0.2025118804782744
64, -0.2027371039324362
65, 0.0
66, 0.0
67, 0.0
68, 0.0
69, -0.09727548706361294
70, -0.2138821227247461
71, -0.16400038350317608
72, -0.2146379375039087
73, 0.0
74, 0.0
75, -0.21412879928064402
76, -0.09726555927771526
77, -0.16426862599858238
78, -0.2142043661958531
79, 0.0
80, 0.0
81, 0.0
82, -0.20258219599136984
83, -0.20258219598179916
84, 0.0
85, -0.09731354507692917
86, -0.214128799274385
87, 0.0
88, -0.16426862599277947
89, 0.0
90, 0.0
91, -0.21420436619447286
92, 0.0
93, -0.2138821227251427
94, -0.0973135451241098
95, -0.16400038349103677
96, 0.0
97, 0.0
98, -0.21463793750616542
99, -0.20273710393224628
100, -0.2025118804798411
101, -0.09726555928978443
102, 0.0
103, 0.0
104, 0.0
105, -0.21431299722062183
106, -0.1642621561583816
107, 0.0
108, 0.0
109, -0.21589684640332585
110, 0.0
111, -0.09727548714020938
112, -0.21560262323041218
113, -0.16383380979000642
114, 0.0
115, 0.0
116, 0.0
117, -0.2151421586813191
118, -0.20240076536601875
119, -0.2021026802595492
120, -0.09703976304795216
121, 0.0
122, 0.0
123, 0.0
124, -0.2141562497897255
125, -0.16357882057408632
126, 0.0
127, 0.0
128, -0.21514215867516664
129, -0.0971382393717543
130, 0.0
131, 0.0
132, 0.0
133, -0.2141562497877927
134, -0.16418854091359109
135, 0.0
136, -0.21589684639826567
137, -0.09607647877036109
138, -0.20182149854730017
139, -0.20182149854737555
140, 0.0
141, 0.0
142, -0.16397616081720945
143, -0.21560262322679494
144, 0.0
145, 0.0
